    tournament_id             tournament_name   qtd
0            1449         Brasileirão Série B  1140
1              36                      LaLiga  1140
2              33                     Serie A  1140
3               1              Premier League  1140
4              83          Brasileirão Betano  1130
5               4                     Ligue 1   993
6              42                  Bundesliga   919
7              68  Liga Profesional de Fútbol   756
8          156467  Liga Profesional, Clausura   240
9             325          Brasileirão Betano    10
10             17              Premier League     9
11              8                      LaLiga     9
12             23                     Serie A     8
13             34                     Ligue 1     5
14             35                  Bundesliga     3
